filename,width,height,class,xmin,ymin,xmax,ymax
plastic157_jpg.rf.b218bf4356fe14c51b0cda875739cde1.jpg,282,179,plastic,44,8,142,167
plastic157_jpg.rf.b218bf4356fe14c51b0cda875739cde1.jpg,282,179,plastic,89,0,197,159
plastic157_jpg.rf.b218bf4356fe14c51b0cda875739cde1.jpg,282,179,plastic,180,3,261,170
O_13109_jpg.rf.bbf89826ad86b6416df409435df9b8c5.jpg,261,193,organic,176,72,256,133
O_13109_jpg.rf.bbf89826ad86b6416df409435df9b8c5.jpg,261,193,organic,27,81,148,185
O_13109_jpg.rf.bbf89826ad86b6416df409435df9b8c5.jpg,261,193,organic,145,130,228,193
O_13109_jpg.rf.bbf89826ad86b6416df409435df9b8c5.jpg,261,193,organic,87,11,153,75
O_13109_jpg.rf.bbf89826ad86b6416df409435df9b8c5.jpg,261,193,organic,177,28,256,78
O_13109_jpg.rf.bbf89826ad86b6416df409435df9b8c5.jpg,261,193,organic,59,36,100,114
O_13109_jpg.rf.bbf89826ad86b6416df409435df9b8c5.jpg,261,193,organic,90,41,188,141
cardboard212_jpg.rf.bb442f7b44be7ff5f9461539ab7f9f7d.jpg,512,384,cardboard,10,7,510,343
white-glass43_jpg.rf.b4042352d078eb7c3163924f07065ec4.jpg,512,384,glass,102,114,482,380
green-glass57_jpg.rf.bc17a942ca69d019204730851d96d212.jpg,225,225,glass,18,25,198,215
cardboard164_jpg.rf.bca0d59df4db432826647d70a73ac175.jpg,512,384,cardboard,1,3,504,371
white-glass58_jpg.rf.bcd38150f7d8e251d76ba9fd4fc75471.jpg,512,384,glass,54,3,202,379
white-glass58_jpg.rf.bcd38150f7d8e251d76ba9fd4fc75471.jpg,512,384,glass,126,66,510,377
O_175_jpg.rf.bd0e075e26fe84fced87bd90764ecbd0.jpg,180,195,organic,29,19,149,167
O_12652_jpg.rf.bee1c7c48f238e11861ddbfa6a878b68.jpg,284,177,organic,7,11,267,169
paper822_jpg.rf.bf33f5db7be2a35718686140c4156735.jpg,512,384,paper,7,27,452,378
paper961_jpg.rf.bf3079217bd67d96e4f3744ab4b3839b.jpg,512,384,paper,36,1,402,373
white-glass202_jpg.rf.c3cc57af5f45ac505b98c36963328e26.jpg,512,384,glass,104,7,403,376
O_12682_jpg.rf.c00deeededc3eb9308305657aac1b8fa.jpg,204,247,organic,28,6,196,245
O_12682_jpg.rf.c00deeededc3eb9308305657aac1b8fa.jpg,204,247,organic,4,1,57,181
plastic154_jpg.rf.bfb2e9106c4d5b8acc0dbf3458d3f336.jpg,512,384,plastic,70,5,461,357
white-glass209_jpg.rf.c505a8a341fdfb0bd8016febbe312230.jpg,512,384,glass,69,8,354,364
metal105_jpg.rf.c98ecf56b30de93849a633fa93028ef6.jpg,512,384,metal,105,1,510,315
paper906_jpg.rf.c6484b8a46c3800565759d1b9a785e2b.jpg,512,384,paper,65,11,448,362
plastic232_jpg.rf.c5cbebfbdc20a7e397201d0eb4a77f23.jpg,512,384,plastic,3,23,490,381
paper868_jpg.rf.cccc25ccc17412ced2221e7f18a7ef5a.jpg,512,384,paper,20,35,468,326
O_111_jpg.rf.cbdbbddb3a3d4b3bf9cca71487aced66.jpg,300,168,organic,27,55,145,163
O_111_jpg.rf.cbdbbddb3a3d4b3bf9cca71487aced66.jpg,300,168,organic,105,63,205,168
O_111_jpg.rf.cbdbbddb3a3d4b3bf9cca71487aced66.jpg,300,168,organic,84,0,174,61
O_111_jpg.rf.cbdbbddb3a3d4b3bf9cca71487aced66.jpg,300,168,organic,162,19,270,125
paper875_jpg.rf.ce269ed98e5ab81fb4e1532974bc51cd.jpg,512,384,paper,4,119,406,377
O_140_jpg.rf.cdeaa49ae0d96df5daba050a43078874.jpg,220,229,organic,58,18,167,197
plastic32_jpg.rf.ca6d81f4cff81aa77c481ae885e71a66.jpg,512,384,plastic,21,34,465,304
cardboard8_jpg.rf.ca43489a5db5fd4d9c1ddb0cc2b50187.jpg,512,384,cardboard,6,31,496,329
plastic234_jpg.rf.b04e75484133ad91e098296753b3a0e3.jpg,512,384,plastic,0,76,509,383
paper1019_jpg.rf.ce02b411cc001c12b6ca8823b81f1158.jpg,512,384,paper,2,0,486,379
cardboard107_jpg.rf.cd3e5c8f5e20753f2d5789158a4441f3.jpg,512,384,cardboard,2,3,499,379
plastic207_jpg.rf.ce354e1b6e43525ad1c9159b531134ff.jpg,512,384,plastic,3,21,510,358
paper802_jpg.rf.d8677df7f6291744a27da4f72933699f.jpg,512,384,paper,6,51,462,313
paper1003_jpg.rf.d702bb2c11d98d6627da22293fa33cee.jpg,512,384,paper,1,19,439,353
cardboard190_jpg.rf.dd071c246f4849da6a21f2f6d0a6a5cc.jpg,512,384,cardboard,6,2,502,376
green-glass14_jpg.rf.dd52283fd9bbcc68565a18f6271409a5.jpg,512,384,glass,71,3,482,381
plastic180_jpg.rf.dd9f79376317bf7fbea8c5764ace5f4d.jpg,512,384,plastic,104,52,374,300
cardboard232_jpg.rf.e2e70e0f0e6cb513293c52c15cd4988c.jpg,512,384,cardboard,4,4,506,379
brown-glass19_jpg.rf.deaaf26a0648322a5940b461486ec3ea.jpg,233,216,glass,45,0,177,215
brown-glass55_jpg.rf.e2a19dda55cd5d0c0e52a4763662d13e.jpg,225,225,glass,11,96,213,211
plastic73_jpg.rf.e0cb354ee8fab5942c39f6bc6aa56409.jpg,512,384,plastic,80,82,438,336
metal182_jpg.rf.e06191ede24f22534ee375ba4bb727fc.jpg,512,384,metal,32,23,506,379
paper828_jpg.rf.e6701ac0efb66b021b55eb888ae4fd67.jpg,512,384,paper,26,3,491,377
plastic177_jpg.rf.e45b85d9a9733b16846a31958953265a.jpg,512,384,plastic,30,110,466,283
paper860_jpg.rf.ded14f4bf6b3dedc377f6c7b434b02a8.jpg,512,384,paper,2,2,507,379
metal217_jpg.rf.e5698e91edd8ce425b69bed132ba8327.jpg,512,384,metal,102,142,511,383
O_12893_jpg.rf.e7f64e0ed6b742a52df617f93ef856b3.jpg,299,168,organic,24,5,286,164
cardboard142_jpg.rf.e9eadac805e841609ddbba2ccb61136e.jpg,512,384,cardboard,2,2,502,377
paper859_jpg.rf.e982de7b6ef8bc756450b869cea4db18.jpg,512,384,paper,8,107,490,380
white-glass48_jpg.rf.e9c899fe95d385f4a43c2390b83d3668.jpg,512,384,glass,221,50,355,272
cardboard234_jpg.rf.e9664cc1968f49f44c47c603882e5af3.jpg,512,384,cardboard,5,2,506,379
metal72_jpg.rf.ebd76a23358dc575a80a72aa96cf398a.jpg,512,384,metal,94,37,474,336
paper1033_jpg.rf.e744de8dec2cad7730794d746b5c94d3.jpg,512,384,paper,83,106,301,301
green-glass52_jpg.rf.f133a313987916d808b3b7378146bddd.jpg,187,269,glass,5,5,185,268
metal25_jpg.rf.f42bc58599aa5b607aba1e213750c549.jpg,512,384,metal,11,39,507,379
metal142_jpg.rf.f1e0ca5e555100fa7d530cd67259a7de.jpg,512,384,metal,183,75,334,276
cardboard62_jpg.rf.efe3c9b2afc9dd3245157354ed5b7a84.jpg,512,384,cardboard,6,3,506,380
plastic150_jpg.rf.f5bbccb529b4fbd573e9c1b22b57a1e6.jpg,512,384,plastic,49,38,460,313
O_7_jpg.rf.f167c05be219598b233e9b90b00555f5.jpg,236,206,organic,70,37,225,187
O_7_jpg.rf.f167c05be219598b233e9b90b00555f5.jpg,236,206,organic,12,35,166,163
O_24_jpg.rf.f782de8df103ef2e9536e6869695e7ff.jpg,272,185,organic,136,78,261,170
O_24_jpg.rf.f782de8df103ef2e9536e6869695e7ff.jpg,272,185,organic,136,5,254,108
O_24_jpg.rf.f782de8df103ef2e9536e6869695e7ff.jpg,272,185,organic,11,28,138,142
metal221_jpg.rf.f8cb05bbde2683082c10cc0b88df40d9.jpg,512,384,metal,2,2,334,325
plastic178_jpg.rf.f69ae29eca13a066a684acfff18b8cb9.jpg,512,384,plastic,108,3,512,384
O_12618_jpg.rf.fd3561f13eb53f21bff94f2dc4252bf0.jpg,269,187,organic,16,44,258,156
paper902_jpg.rf.fc2f741c4ec32cad2f9108b81064108d.jpg,512,384,paper,123,19,354,382
O_12876_jpg.rf.fa81ca228540ddb71fd46c1618df83e5.jpg,284,177,organic,7,79,77,141
O_12876_jpg.rf.fa81ca228540ddb71fd46c1618df83e5.jpg,284,177,organic,42,90,124,145
O_12876_jpg.rf.fa81ca228540ddb71fd46c1618df83e5.jpg,284,177,organic,185,85,277,153
O_12876_jpg.rf.fa81ca228540ddb71fd46c1618df83e5.jpg,284,177,organic,111,98,193,161
O_12876_jpg.rf.fa81ca228540ddb71fd46c1618df83e5.jpg,284,177,organic,130,5,195,65
O_12876_jpg.rf.fa81ca228540ddb71fd46c1618df83e5.jpg,284,177,organic,186,36,262,94
O_12876_jpg.rf.fa81ca228540ddb71fd46c1618df83e5.jpg,284,177,organic,61,35,144,96
O_12876_jpg.rf.fa81ca228540ddb71fd46c1618df83e5.jpg,284,177,organic,129,41,207,107
O_12636_jpg.rf.fd92e76df4c9d46676d131de9ef7cfef.jpg,275,183,organic,42,64,74,146
O_12636_jpg.rf.fd92e76df4c9d46676d131de9ef7cfef.jpg,275,183,organic,6,131,113,180
O_12636_jpg.rf.fd92e76df4c9d46676d131de9ef7cfef.jpg,275,183,organic,112,8,148,59
O_12636_jpg.rf.fd92e76df4c9d46676d131de9ef7cfef.jpg,275,183,organic,73,44,108,128
O_12636_jpg.rf.fd92e76df4c9d46676d131de9ef7cfef.jpg,275,183,organic,0,6,267,179
metal129_jpg.rf.ff4521ee33569431039201fd80652a13.jpg,512,384,metal,51,3,393,379
paper994_jpg.rf.ffaf5c5e69e092a619e23464762125ca.jpg,512,384,paper,72,110,440,325
plastic65_jpg.rf.ffe189af55f4fb4c72de01dee227d530.jpg,247,204,plastic,113,10,239,200
plastic65_jpg.rf.ffe189af55f4fb4c72de01dee227d530.jpg,247,204,plastic,4,1,131,184
metal52_jpg.rf.f72bd535727e148b3743e5774011d17b.jpg,512,384,metal,144,76,454,383
